id,question,choices,hint,ground_truth_answer,predicted_answer,predicted_text,predicted_explanation,reference_explanation,BLEU-1,BLEU-4,ROUGE-L,Keyword Overlap
99,Select the organism in the same genus as the great gray owl.,Neofelis nebulosa | Cyanea capillata | Strix varia,,C,A,"Question:Question: Select the organism in the same genus as the great gray owl.
A. Neofelis nebulosa
B. Cyanea capillata
C. Strix varia

Hint: This organism is a great gray owl. Its scientific name is Strix nebulosa.

Then, explain your reasoning in detail. 
Answer: The owl is a great gray owl.","s the great gray owl.
A. Neofelis nebulosa
B. Cyanea capillata
C. Strix varia

Hint: This organism is a great gray owl. Its scientific name is Strix nebulosa.

Then, explain your reasoning in detail. 
Answer: The owl is a great gray owl.","The right answare is C A great gray owl's scientific name is Strix nebulosa. The first word of its scientific name is Strix.
Cyanea capillata is in the genus Cyanea. The first word of its scientific name is Cyanea. So, Cyanea capillata and Strix nebulosa are not in the same genus.
Neofelis nebulosa and Strix nebulosa are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Neofelis nebulosa and Strix nebulosa have the same species name within their genus, nebulosa. But the first words of their scientific names are different. Neofelis nebulosa is in the genus Neofelis, and Strix nebulosa is in the genus Strix.
Strix varia is in the genus Strix. The first word of its scientific name is Strix. So, Strix varia and Strix nebulosa are in the same genus.

Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.",0.0012,0.0004,0.118,0.2346
100,Which solution has a higher concentration of yellow particles?,neither; their concentrations are the same | Solution B | Solution A,,B,A,"Question:Question: Which solution has a higher concentration of yellow particles?
A. neither; their concentrations are the same
B. Solution B
C. Solution A

Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A has a higher concentration of yellow particles because it has more solute particles.","higher concentration of yellow particles?
A. neither; their concentrations are the same
B. Solution B
C. Solution A

Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A has a higher concentration of yellow particles because it has more solute particles.","The right answare is B In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution B has more yellow particles per milliliter. So, Solution B has a higher concentration of yellow particles.

A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent",0.0547,0.0186,0.2177,0.2361
101,Which continent is highlighted?,Africa | South America | Europe | Australia,,C,C,"Question:Question: Which continent is highlighted?
A. Africa
B. South America
C. Europe
D. Australia

Then, explain your reasoning in detail. 
Answer:","ontinent is highlighted?
A. Africa
B. South America
C. Europe
D. Australia

Then, explain your reasoning in detail. 
Answer:","The right answare is C This continent is Europe.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0328,0.0063,0.1277,0.1739
102,Which solution has a higher concentration of green particles?,Solution A | Solution B | neither; their concentrations are the same,,B,A,"Question:Question: Which solution has a higher concentration of green particles?
A. Solution A
B. Solution B
C. neither; their concentrations are the same

Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A has a higher concentration of green particles because it has a higher concentration of solute.","higher concentration of green particles?
A. Solution A
B. Solution B
C. neither; their concentrations are the same

Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A has a higher concentration of green particles because it has a higher concentration of solute.","The right answare is B In Solution A and Solution B, the green particles represent the solute. To figure out which solution has a higher concentration of green particles, look at both the number of green particles and the volume of the solvent in each container.
Use the concentration formula to find the number of green particles per milliliter.
Solution B has more green particles per milliliter. So, Solution B has a higher concentration of green particles.

A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent",0.0609,0.0246,0.216,0.2222
103,Which of the following could Carter's test show?,the amount of sunlight the roof would get throughout the year | how many solar panels could fit on each side of the roof | which side of the roof got more sun over one day,,C,C,"Question:Question: Which of the following could Carter's test show?
A. the amount of sunlight the roof would get throughout the year
B. how many solar panels could fit on each side of the roof
C. which side of the roof got more sun over one day

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  Carter was installing solar panels on the roof of a client's house. The panels had to provide enough electricity to power the house year-round. Carter needed to decide how many panels to install and which side of the roof to install them on. If he put the panels on the side that got the most sun, then he could use fewer panels, and the client would save money. Carter installed sunlight sensors on both sides of the roof. Then, he measured the amount of sunlight the sensors on each side of the roof recorded over one sunny summer day. Figure: installing solar panels on a roof.

Then, explain your reasoning in detail. 
Answer:  Carter installed sunlight sensors on both sides of the roof. Then, he measured the amount of sunlight the sensors on each side of the roof recorded over one sunny summer day. Figure: installing solar panels on a roof.","ould Carter's test show?
A. the amount of sunlight the roof would get throughout the year
B. how many solar panels could fit on each side of the roof
C. which side of the roof got more sun over one day

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  Carter was installing solar panels on the roof of a client's house. The panels had to provide enough electricity to power the house year-round. Carter needed to decide how many panels to install and which side of the roof to install them on. If he put the panels on the side that got the most sun, then he could use fewer panels, and the client would save money. Carter installed sunlight sensors on both sides of the roof. Then, he measured the amount of sunlight the sensors on each side of the roof recorded over one sunny summer day. Figure: installing solar panels on a roof.

Then, explain your reasoning in detail. 
Answer:  Carter installed sunlight sensors on both sides of the roof. Then, he measured the amount of sunlight the sensors on each side of the roof recorded over one sunny summer day. Figure: installing solar panels on a roof.","The right answare is C People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. How can you determine what a test can show? You need to figure out what was tested and what was measured.
Imagine an engineer needs to design a bridge for a windy location. She wants to make sure the bridge will not move too much in high wind. So, she builds a smaller prototype, or model, of a bridge. Then, she exposes the prototype to high winds and measures how much the bridge moves.
First, identify what was tested. A test can examine one design, or it may compare multiple prototypes to each other. In the test described above, the engineer tested a prototype of a bridge in high wind.
Then, identify what the test measured. One of the criteria for the bridge was that it not move too much in high winds. The test measured how much the prototype bridge moved.
Tests can show how well one or more designs meet the criteria. The test described above can show whether the bridge would move too much in high winds.",0.3008,0.1406,0.2549,0.3956
104,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs. | The magnitude of the magnetic force is smaller in Pair 1. | The magnitude of the magnetic force is smaller in Pair 2.,,A,A,"Question:Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnitude of the magnetic force is the same in both pairs.
B. The magnitude of the magnetic force is smaller in Pair 1.
C. The magnitude of the magnetic force is smaller in Pair 2.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.

Then, explain your reasoning in detail. 
Answer:","bout the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnitude of the magnetic force is the same in both pairs.
B. The magnitude of the magnetic force is smaller in Pair 1.
C. The magnitude of the magnetic force is smaller in Pair 2.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.

Then, explain your reasoning in detail. 
Answer:","The right answare is A The magnets in Pair 1 attract. The magnets in Pair 2 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Both magnet sizes and distance affect the magnitude of the magnetic force. The sizes of the magnets in Pair 1 are the same as in Pair 2. The distance between the magnets is also the same.
So, the magnitude of the magnetic force is the same in both pairs.

Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.",0.3145,0.1447,0.3292,0.3607
105,What can Kiara and Fernando trade to each get what they want?,Kiara can trade her tomatoes for Fernando's carrots. | Fernando can trade his broccoli for Kiara's oranges. | Kiara can trade her tomatoes for Fernando's broccoli. | Fernando can trade his almonds for Kiara's tomatoes.,,C,C,"Question:Question: What can Kiara and Fernando trade to each get what they want?
A. Kiara can trade her tomatoes for Fernando's carrots.
B. Fernando can trade his broccoli for Kiara's oranges.
C. Kiara can trade her tomatoes for Fernando's broccoli.
D. Fernando can trade his almonds for Kiara's tomatoes.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Kiara and Fernando open their lunch boxes in the school cafeteria. Neither Kiara nor Fernando got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Kiara's lunch Fernando's lunch

Then, explain your reasoning in detail. 
Answer:","an Kiara and Fernando trade to each get what they want?
A. Kiara can trade her tomatoes for Fernando's carrots.
B. Fernando can trade his broccoli for Kiara's oranges.
C. Kiara can trade her tomatoes for Fernando's broccoli.
D. Fernando can trade his almonds for Kiara's tomatoes.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Kiara and Fernando open their lunch boxes in the school cafeteria. Neither Kiara nor Fernando got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Kiara's lunch Fernando's lunch

Then, explain your reasoning in detail. 
Answer:","The right answare is C Look at the table and images.
Kiara wants broccoli. Fernando wants tomatoes. They can trade tomatoes for broccoli to both get what they want. Trading other things would not help both people get more items they want.",0.1769,0.0185,0.1798,0.6364
106,Which continent is highlighted?,Australia | Asia | North America | Antarctica,,D,C,"Question:Question: Which continent is highlighted?
A. Australia
B. Asia
C. North America
D. Antarctica

Then, explain your reasoning in detail. 
Answer:","ontinent is highlighted?
A. Australia
B. Asia
C. North America
D. Antarctica

Then, explain your reasoning in detail. 
Answer:","The right answare is D This continent is Antarctica.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0328,0.0063,0.1277,0.1739
107,"In this experiment, which were part of a control group?",the sections of wall scrubbed with water and baking soda | the sections of wall scrubbed with water only,,B,A,"Question:Question: In this experiment, which were part of a control group?
A. the sections of wall scrubbed with water and baking soda
B. the sections of wall scrubbed with water only

Hint: The passage below describes an experiment.  Luther's young son drew all over the living room wall with crayons! Luther wanted to find a way to remove the crayon markings. Based on what he read online, he decided to see if scrubbing a wall with baking soda could help remove crayon. Luther dipped a sponge in water and used it to scrub the crayon on a small section of the wall. He dipped a second sponge in water, sprinkled it with baking soda, and used it to scrub the crayon on another section of the wall. He observed how much crayon was removed from each section. Luther repeated this test two more times on other sections of the wall. Figure: scrubbing a crayon drawing off a wall.

Then, explain your reasoning in detail. 
Answer: Luther's young son drew all over the living room wall with crayons! Luther wanted to find a way to remove the crayon markings. Based on what he read online, he decided to see if scrubbing a wall with baking soda could help remove crayon. Luther dipped a sponge in water and used it to scrub the crayon on a small section of the wall. He dipped a second sponge in water, sprinkled it with baking soda, and used it to scrub the cr","control group?
A. the sections of wall scrubbed with water and baking soda
B. the sections of wall scrubbed with water only

Hint: The passage below describes an experiment.  Luther's young son drew all over the living room wall with crayons! Luther wanted to find a way to remove the crayon markings. Based on what he read online, he decided to see if scrubbing a wall with baking soda could help remove crayon. Luther dipped a sponge in water and used it to scrub the crayon on a small section of the wall. He dipped a second sponge in water, sprinkled it with baking soda, and used it to scrub the crayon on another section of the wall. He observed how much crayon was removed from each section. Luther repeated this test two more times on other sections of the wall. Figure: scrubbing a crayon drawing off a wall.

Then, explain your reasoning in detail. 
Answer: Luther's young son drew all over the living room wall with crayons! Luther wanted to find a way to remove the crayon markings. Based on what he read online, he decided to see if scrubbing a wall with baking soda could help remove crayon. Luther dipped a sponge in water and used it to scrub the crayon on a small section of the wall. He dipped a second sponge in water, sprinkled it with baking soda, and used it to scrub the cr","The right answare is B In this experiment, Luther investigated whether baking soda can remove crayon from a wall. The sections of wall scrubbed with water only did not get baking soda. So, they were part of a control group.

Experiments have variables, or parts that change. You can design an experiment to investigate whether changing a variable between different groups has a specific outcome.
For example, imagine you want to find out whether adding fertilizer to soil affects the height of pea plants. You could investigate this question with the following experiment:
You grow one group of pea plants in soil with fertilizer and measure the height of the plants. This group shows you what happens when fertilizer is added to soil. Since fertilizer is the variable whose effect you are investigating, this group is an experimental group.
You grow another group of pea plants in soil without fertilizer and measure the height of the plants. Since this group shows you what happens when fertilizer is not added to the soil, it is a control group.
By comparing the results from the experimental group to the results from the control group, you can conclude whether adding fertilizer to the soil affects pea plant height.",0.2552,0.0453,0.1794,0.3118
108,Which is this organism's common name?,Steller's sea eagle | Haliaeetus pelagicus,,A,C,"Question:Question: Which is this organism's common name?
A. Steller's sea eagle
B. Haliaeetus pelagicus

Hint: This organism is Haliaeetus pelagicus. It is also called a Steller's sea eagle.

Then, explain your reasoning in detail. 
Answer: This is a black and white bird with a yellow beak. It is a bird of prey.","ommon name?
A. Steller's sea eagle
B. Haliaeetus pelagicus

Hint: This organism is Haliaeetus pelagicus. It is also called a Steller's sea eagle.

Then, explain your reasoning in detail. 
Answer: This is a black and white bird with a yellow beak. It is a bird of prey.","The right answare is A Haliaeetus pelagicus is written in italics. The first word is capitalized, and the second word is not. So, it is the scientific name.
Haliaeetus pelagicus is the organism's scientific name. So, you know that Steller's sea eagle is the common name.

An organism's common name is the name that people normally call the organism. Common names often contain words you know.
An organism's scientific name is the name scientists use to identify the organism. Scientific names often contain words that are not used in everyday English.
Scientific names are written in italics, but common names are usually not. The first word of the scientific name is capitalized, and the second word is not. For example, the common name of the animal below is giant panda. Its scientific name is Ailuropoda melanoleuca.",0.0416,0.0047,0.1693,0.2456
109,Which continent is highlighted?,South America | Antarctica | Asia | Europe,,C,C,"Question:Question: Which continent is highlighted?
A. South America
B. Antarctica
C. Asia
D. Europe

Then, explain your reasoning in detail. 
Answer:","ontinent is highlighted?
A. South America
B. Antarctica
C. Asia
D. Europe

Then, explain your reasoning in detail. 
Answer:","The right answare is C This continent is Asia.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0328,0.0063,0.1277,0.1739
110,Identify the question that Maggie's experiment can best answer.,Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer? | Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?,,A,C,"Question:Question: Identify the question that Maggie's experiment can best answer.
A. Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?
B. Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?

Hint: The passage below describes an experiment. Read the passage and then follow the instructions below.  Maggie planted 25 tomato seeds one-half inch below the soil surface in each of six pots. Maggie added an equal amount of fertilizer to three of the six pots. She placed the pots in a plant growth chamber where all the seeds experienced the same temperature, amount of light, and humidity level. After two weeks, Maggie counted the number of seedlings that grew in each pot. She compared the number of seedlings in the pots with fertilizer to the number of seedlings in the pots without fertilizer. Figure: tomato seedlings growing in soil.

Then, explain your reasoning in detail. 
Answer:  Maggie planted 25 tomato seeds one-half inch below the soil surface in each of six pots. Maggie added an equal amount of fertilizer to three of the six pots. She placed the pots in a plant growth chamber where all the seeds experienced the same temperature, amount of light, and humidity level. After two weeks, Maggie counted the number of seedlings that grew in each pot. She compared the number of seedlings in the pots with fertilizer to the number of seedlings in the pots without fertilizer","an best answer.
A. Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?
B. Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?

Hint: The passage below describes an experiment. Read the passage and then follow the instructions below.  Maggie planted 25 tomato seeds one-half inch below the soil surface in each of six pots. Maggie added an equal amount of fertilizer to three of the six pots. She placed the pots in a plant growth chamber where all the seeds experienced the same temperature, amount of light, and humidity level. After two weeks, Maggie counted the number of seedlings that grew in each pot. She compared the number of seedlings in the pots with fertilizer to the number of seedlings in the pots without fertilizer. Figure: tomato seedlings growing in soil.

Then, explain your reasoning in detail. 
Answer:  Maggie planted 25 tomato seeds one-half inch below the soil surface in each of six pots. Maggie added an equal amount of fertilizer to three of the six pots. She placed the pots in a plant growth chamber where all the seeds experienced the same temperature, amount of light, and humidity level. After two weeks, Maggie counted the number of seedlings that grew in each pot. She compared the number of seedlings in the pots with fertilizer to the number of seedlings in the pots without fertilizer","The right answare is A Experiments can be designed to answer specific questions. How can you identify the questions that a certain experiment can answer? In order to do this, you need to figure out what was tested and what was measured during the experiment.
Imagine an experiment with two groups of daffodil plants. One group of plants was grown in sandy soil, and the other was grown in clay soil. Then, the height of each plant was measured.
First, identify the part of the experiment that was tested. The part of an experiment that is tested usually involves the part of the experimental setup that is different or changed. In the experiment described above, each group of plants was grown in a different type of soil. So, the effect of growing plants in different soil types was tested.
Then, identify the part of the experiment that was measured. The part of the experiment that is measured may include measurements and calculations. In the experiment described above, the heights of the plants in each group were measured.
Experiments can answer questions about how the part of the experiment that is tested affects the part that is measured. So, the experiment described above can answer questions about how soil type affects plant height.
Examples of questions that this experiment can answer include:
Does soil type affect the height of daffodil plants?
Do daffodil plants in sandy soil grow taller than daffodil plants in clay soil?
Are daffodil plants grown in sandy soil shorter than daffodil plants grown in clay soil?",0.3005,0.0057,0.1865,0.2892
111,Which country is highlighted?,Saint Kitts and Nevis | Antigua and Barbuda | Saint Vincent and the Grenadines | Barbados,,B,C,"Question:Question: Which country is highlighted?
A. Saint Kitts and Nevis
B. Antigua and Barbuda
C. Saint Vincent and the Grenadines
D. Barbados

Then, explain your reasoning in detail. 
Answer:","ountry is highlighted?
A. Saint Kitts and Nevis
B. Antigua and Barbuda
C. Saint Vincent and the Grenadines
D. Barbados

Then, explain your reasoning in detail. 
Answer:",The right answare is B This country is Antigua and Barbuda.,0.1111,0.0163,0.2632,0.6
112,What is the name of the colony shown?,North Carolina | Rhode Island | Delaware | Georgia,,D,C,"Question:Question: What is the name of the colony shown?
A. North Carolina
B. Rhode Island
C. Delaware
D. Georgia

Then, explain your reasoning in detail. 
Answer: North Carolina","olony shown?
A. North Carolina
B. Rhode Island
C. Delaware
D. Georgia

Then, explain your reasoning in detail. 
Answer: North Carolina",The right answare is D The colony is Georgia.,0.0,0.0,0.1333,0.2857
113,Which continent is highlighted?,Africa | North America | Europe | Asia,,B,C,"Question:Question: Which continent is highlighted?
A. Africa
B. North America
C. Europe
D. Asia

Then, explain your reasoning in detail. 
Answer:","ontinent is highlighted?
A. Africa
B. North America
C. Europe
D. Asia

Then, explain your reasoning in detail. 
Answer:","The right answare is B This continent is North America.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0622,0.0072,0.1667,0.2083
114,What can Austin and Colin trade to each get what they want?,Colin can trade his broccoli for Austin's oranges. | Colin can trade his almonds for Austin's tomatoes. | Austin can trade his tomatoes for Colin's carrots. | Austin can trade his tomatoes for Colin's broccoli.,,D,C,"Question:Question: What can Austin and Colin trade to each get what they want?
A. Colin can trade his broccoli for Austin's oranges.
B. Colin can trade his almonds for Austin's tomatoes.
C. Austin can trade his tomatoes for Colin's carrots.
D. Austin can trade his tomatoes for Colin's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Austin and Colin open their lunch boxes in the school cafeteria. Neither Austin nor Colin got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Austin's lunch Colin's lunch

Then, explain your reasoning in detail. 
Answer: Austin wanted to trade his broccoli for Colin's oranges. Colin wanted to trade his almonds for Austin's tomatoes. Austin wanted to trade his tomatoes for Colin's carrots. Colin wanted to trade his carrots for Austin's broccoli. Austin wanted to trade his broccoli for Colin's carrots. Colin wanted to trade his carrots for Austin's broccoli. Austin wanted to trade his broccoli for Colin's carrots. Colin wanted to trade his carrots for Austin's broccoli. Austin wanted to trade his broccoli for Colin's carrots. Colin","an Austin and Colin trade to each get what they want?
A. Colin can trade his broccoli for Austin's oranges.
B. Colin can trade his almonds for Austin's tomatoes.
C. Austin can trade his tomatoes for Colin's carrots.
D. Austin can trade his tomatoes for Colin's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Austin and Colin open their lunch boxes in the school cafeteria. Neither Austin nor Colin got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Austin's lunch Colin's lunch

Then, explain your reasoning in detail. 
Answer: Austin wanted to trade his broccoli for Colin's oranges. Colin wanted to trade his almonds for Austin's tomatoes. Austin wanted to trade his tomatoes for Colin's carrots. Colin wanted to trade his carrots for Austin's broccoli. Austin wanted to trade his broccoli for Colin's carrots. Colin wanted to trade his carrots for Austin's broccoli. Austin wanted to trade his broccoli for Colin's carrots. Colin wanted to trade his carrots for Austin's broccoli. Austin wanted to trade his broccoli for Colin's carrots. Colin","The right answare is D Look at the table and images.
Austin wants broccoli. Colin wants tomatoes. They can trade tomatoes for broccoli to both get what they want. Trading other things would not help both people get more items they want.",0.1085,0.0113,0.1413,0.6364
115,"In this food web, which organism contains matter that eventually moves to the earthworm?",mushroom | barren-ground caribou | lichen | grizzly bear | parasitic jaeger,,E,C,"Question:Question: In this food web, which organism contains matter that eventually moves to the earthworm?
A. mushroom
B. barren-ground caribou
C. lichen
D. grizzly bear
E. parasitic jaeger

Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The tundra ecosystem in Nunavut is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very","ontains matter that eventually moves to the earthworm?
A. mushroom
B. barren-ground caribou
C. lichen
D. grizzly bear
E. parasitic jaeger

Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The tundra ecosystem in Nunavut is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very complex ecosystem. The tundra ecosystem is a very","The right answare is E Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows to the earthworm.
No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the mushroom to the earthworm.
The only arrow pointing from the lichen leads to the barren-ground caribou. There are two arrows pointing from the barren-ground caribou to other organisms. One arrow points to the grizzly bear. The only arrow pointing from the grizzly bear leads to the mushroom. The other arrow pointing from the barren-ground caribou leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the lichen to the earthworm.
There are two arrows pointing from the barren-ground caribou to other organisms. One arrow points to the grizzly bear. The only arrow pointing from the grizzly bear leads to the mushroom. The other arrow pointing from the barren-ground caribou leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the barren-ground caribou to the earthworm.
The only arrow pointing from the grizzly bear leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the grizzly bear to the earthworm.There is one path matter can take from the parasitic jaeger to the earthworm: parasitic jaeger->rough-legged hawk->earthworm.

A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.",0.0591,0.0083,0.1633,0.3301
116,What is the name of the colony shown?,Iowa | New Hampshire | Vermont | New York,,B,C,"Question:Question: What is the name of the colony shown?
A. Iowa
B. New Hampshire
C. Vermont
D. New York

Then, explain your reasoning in detail. 
Answer: The colony shown is New York.","olony shown?
A. Iowa
B. New Hampshire
C. Vermont
D. New York

Then, explain your reasoning in detail. 
Answer: The colony shown is New York.","The right answare is B The colony is New Hampshire.
During the colonial era, New Hampshire and New York both claimed the territory that would later become the state of Vermont. Vermont was never its own colony.",0.2228,0.0204,0.2258,0.2963
117,Which solution has a higher concentration of blue particles?,Solution B | neither; their concentrations are the same | Solution A,,A,A,"Question:Question: Which solution has a higher concentration of blue particles?
A. Solution B
B. neither; their concentrations are the same
C. Solution A

Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A has a higher concentration of blue particles because it has a higher concentration of solute.","higher concentration of blue particles?
A. Solution B
B. neither; their concentrations are the same
C. Solution A

Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A has a higher concentration of blue particles because it has a higher concentration of solute.","The right answare is A In Solution A and Solution B, the blue particles represent the solute. To figure out which solution has a higher concentration of blue particles, look at both the number of blue particles and the volume of the solvent in each container.
Use the concentration formula to find the number of blue particles per milliliter.
Solution B has more blue particles per milliliter. So, Solution B has a higher concentration of blue particles.

A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent",0.0609,0.0246,0.216,0.2222
