id,question,choices,hint,ground_truth_answer,predicted_answer,predicted_text,predicted_explanation,reference_explanation,BLEU-1,BLEU-4,ROUGE-L,Keyword Overlap
10,What can Greta and Allie trade to each get what they want?,Greta can trade her tomatoes for Allie's sandwich. | Allie can trade her broccoli for Greta's oranges. | Allie can trade her almonds for Greta's tomatoes. | Greta can trade her tomatoes for Allie's broccoli.,,D,C,"Question:Question: What can Greta and Allie trade to each get what they want?
A. Greta can trade her tomatoes for Allie's sandwich.
B. Allie can trade her broccoli for Greta's oranges.
C. Allie can trade her almonds for Greta's tomatoes.
D. Greta can trade her tomatoes for Allie's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Greta and Allie open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Greta wanted broccoli in her lunch and Allie was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.

Then, explain your reasoning in detail. 
Answer:","an Greta and Allie trade to each get what they want?
A. Greta can trade her tomatoes for Allie's sandwich.
B. Allie can trade her broccoli for Greta's oranges.
C. Allie can trade her almonds for Greta's tomatoes.
D. Greta can trade her tomatoes for Allie's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Greta and Allie open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Greta wanted broccoli in her lunch and Allie was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.

Then, explain your reasoning in detail. 
Answer:","The right answare is D Greta wanted broccoli in her lunch and Allie was hoping for tomatoes. Look at the labeled part of the images.
Greta has tomatoes. Allie has broccoli. They can trade tomatoes for broccoli to both be happier. Trading other things would not help either person get more items they want.",0.2326,0.1297,0.1925,0.6279
11,What is the capital of Colorado?,Boulder | Phoenix | Colorado Springs | Denver,,D,C,"Question:Question: What is the capital of Colorado?
A. Boulder
B. Phoenix
C. Colorado Springs
D. Denver

Then, explain your reasoning in detail. 
Answer:","apital of Colorado?
A. Boulder
B. Phoenix
C. Colorado Springs
D. Denver

Then, explain your reasoning in detail. 
Answer:",The right answare is D Denver is the capital of Colorado.,0.1053,0.0121,0.1333,0.4444
12,Which continent is highlighted?,Africa | North America | South America | Asia,,D,C,"Question:Question: Which continent is highlighted?
A. Africa
B. North America
C. South America
D. Asia

Then, explain your reasoning in detail. 
Answer:","ontinent is highlighted?
A. Africa
B. North America
C. South America
D. Asia

Then, explain your reasoning in detail. 
Answer:","The right answare is D This continent is Asia.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0335,0.0065,0.125,0.1739
13,Which material is this path made of?,plastic | brick,,B,A,"Question:Question: Which material is this path made of?
A. plastic
B. brick

Then, explain your reasoning in detail. 
Answer: The path is made of plastic.",". plastic
B. brick

Then, explain your reasoning in detail. 
Answer: The path is made of plastic.","The right answare is B Look at the picture of the path.
The path is made of bricks.

A material is a type of matter. Wood, glass, metal, and plastic are common materials.",0.1377,0.0874,0.2857,0.2917
14,Select the bird below.,cane toad | ostrich,,B,B,"Question:Question: Select the bird below.
A. cane toad
B. ostrich

Hint: Birds have feathers, two wings, and a beak. A robin is an example of a bird.

Then, explain your reasoning in detail. 
Answer: The bird is a robin.","ird below.
A. cane toad
B. ostrich

Hint: Birds have feathers, two wings, and a beak. A robin is an example of a bird.

Then, explain your reasoning in detail. 
Answer: The bird is a robin.","The right answare is B An ostrich is a bird. It has feathers, two wings, and a beak.
The ostrich is the largest bird alive today. Ostriches cannot fly, but they can run very fast.
A cane toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.

Birds, mammals, fish, reptiles, and amphibians are groups of animals. The animals in each group have traits in common.
Scientists sort animals into groups based on traits they have in common. This process is called classification.",0.1021,0.0363,0.2256,0.2609
15,Which property do these three objects have in common?,blue | hard | sticky,,A,D,"Question:Question: Which property do these three objects have in common?
A. blue
B. hard
C. sticky

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer:","o these three objects have in common?
A. blue
B. hard
C. sticky

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer:","The right answare is A Look at each object.
For each object, decide if it has that property.
A sticky object can attach or stick to other things. The toothpaste is sticky, but the soccer shorts and the water slide are not.
Blue is a color.
This color is blue. All three objects are blue.
A hard object does not change shape when pressed or squeezed. The water slide is hard, but the toothpaste and the soccer shorts are not.
The property that all three objects have in common is blue.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups.",0.0032,0.001,0.0833,0.1571
16,Which of the following was a dependent variable in this experiment?,the temperature of the heating pad | the number of days until a seed germinated,,B,A,"Question:Question: Which of the following was a dependent variable in this experiment?
A. the temperature of the heating pad
B. the number of days until a seed germinated

Hint: The passage below describes an experiment. Read the passage and think about the variables that are described.  Kenneth wanted to grow cucumbers from seeds. He read that using a heating pad to heat up potting soil could help make seeds germinate, or sprout, faster. Kenneth wondered whether the temperature of the heating pad would affect how quickly the seeds germinated. Kenneth prepared two potting trays, each made up of ten small pots of soil. He planted one cucumber seed in each small pot and arranged the potting trays near a sunny window. He set an electric heating pad to 75°F and placed it under one potting tray. He set a second heating pad to 85°F and placed it under the other potting tray. Kenneth observed the pots daily, and he counted the number of days it took until a seed germinated in each pot. Hint: An independent variable is a variable whose effect you are investigating. A dependent variable is a variable that you measure. Figure: germinating plants in a potting tray.

Then, explain your reasoning in detail. 
Answer: Kenneth wanted to grow cucumbers from seeds. He read that using a heating pad to heat up potting soil could help make seeds germinate, or sprout, faster. Kenneth wondered whether the temperature of the heating pad would affect how quickly the seeds germinated. Kenneth prepared two potting trays, each made up of ten small pots of soil. He planted one cucumber seed in each small pot and arranged the potting trays near a sunny window. He set an electric heating","dependent variable in this experiment?
A. the temperature of the heating pad
B. the number of days until a seed germinated

Hint: The passage below describes an experiment. Read the passage and think about the variables that are described.  Kenneth wanted to grow cucumbers from seeds. He read that using a heating pad to heat up potting soil could help make seeds germinate, or sprout, faster. Kenneth wondered whether the temperature of the heating pad would affect how quickly the seeds germinated. Kenneth prepared two potting trays, each made up of ten small pots of soil. He planted one cucumber seed in each small pot and arranged the potting trays near a sunny window. He set an electric heating pad to 75°F and placed it under one potting tray. He set a second heating pad to 85°F and placed it under the other potting tray. Kenneth observed the pots daily, and he counted the number of days it took until a seed germinated in each pot. Hint: An independent variable is a variable whose effect you are investigating. A dependent variable is a variable that you measure. Figure: germinating plants in a potting tray.

Then, explain your reasoning in detail. 
Answer: Kenneth wanted to grow cucumbers from seeds. He read that using a heating pad to heat up potting soil could help make seeds germinate, or sprout, faster. Kenneth wondered whether the temperature of the heating pad would affect how quickly the seeds germinated. Kenneth prepared two potting trays, each made up of ten small pots of soil. He planted one cucumber seed in each small pot and arranged the potting trays near a sunny window. He set an electric heating","The right answare is B Experiments have variables, or parts that change. You can design an experiment to find out how one variable affects another variable. For example, imagine that you want to find out if fertilizer affects the number of tomatoes a tomato plant grows. To answer this question, you decide to set up two equal groups of tomato plants. Then, you add fertilizer to the soil of the plants in one group but not in the other group. Later, you measure the effect of the fertilizer by counting the number of tomatoes on each plant.
In this experiment, the amount of fertilizer added to the soil and the number of tomatoes were both variables.
The amount of fertilizer added to the soil was an independent variable because it was the variable whose effect you were investigating. This type of variable is called independent because its value does not depend on what happens after the experiment begins. Instead, you decided to give fertilizer to some plants and not to others.
The number of tomatoes was a dependent variable because it was the variable you were measuring. This type of variable is called dependent because its value can depend on what happens in the experiment.",0.2705,0.0299,0.1844,0.3846
17,What is the capital of Mississippi?,Detroit | Jackson | Biloxi | Topeka,,B,C,"Question:Question: What is the capital of Mississippi?
A. Detroit
B. Jackson
C. Biloxi
D. Topeka

Then, explain your reasoning in detail. 
Answer:","apital of Mississippi?
A. Detroit
B. Jackson
C. Biloxi
D. Topeka

Then, explain your reasoning in detail. 
Answer:",The right answare is B Jackson is the capital of Mississippi.,0.1111,0.0128,0.1379,0.4444
18,Which property matches this object?,stretchy | blue,,A,A,"Question:Question: Which property matches this object?
A. stretchy
B. blue

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: A",". stretchy
B. blue

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: A","The right answare is A Look at the object.
Think about each property.
Blue is a color.
This color is blue. The melted marshmallow is not blue.
A stretchy object gets longer when you pull on it. The melted marshmallow is stretchy.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.",0.0125,0.0011,0.0769,0.1026
19,Is Rafflesia arnoldii made up of many cells?,yes | no,,A,A,"Question:Question: Is Rafflesia arnoldii made up of many cells?
A. yes
B. no

Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom. Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.

Then, explain your reasoning in detail. 
Answer: The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The","rnoldii made up of many cells?
A. yes
B. no

Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom. Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.

Then, explain your reasoning in detail. 
Answer: The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The flower is made up of many cells. The","The right answare is A Rafflesia arnoldii is a plant. Plants are made up of many cells.

In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes",0.1974,0.0396,0.1818,0.2537
20,Will these magnets attract or repel each other?,repel | attract,,A,A,"Question:Question: Will these magnets attract or repel each other?
A. repel
B. attract

Hint: Two magnets are placed as shown.

Then, explain your reasoning in detail. 
Answer: The magnets will repel each other.","ttract or repel each other?
A. repel
B. attract

Hint: Two magnets are placed as shown.

Then, explain your reasoning in detail. 
Answer: The magnets will repel each other.","The right answare is A To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other.

Magnets can pull or push on other magnets without touching them. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces.
Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S).
Here are some examples of magnets. Their poles are shown in different colors and labeled.
Whether a magnet attracts or repels other magnets depends on the positions of its poles.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.",0.0029,0.0011,0.1485,0.1733
21,What is the capital of Connecticut?,Hartford | Annapolis | New Haven | Dover,,A,C,"Question:Question: What is the capital of Connecticut?
A. Hartford
B. Annapolis
C. New Haven
D. Dover

Then, explain your reasoning in detail. 
Answer: Hartford","apital of Connecticut?
A. Hartford
B. Annapolis
C. New Haven
D. Dover

Then, explain your reasoning in detail. 
Answer: Hartford",The right answare is A Hartford is the capital of Connecticut.,0.1,0.0115,0.129,0.4444
22,Which property do these three objects have in common?,fragile | bouncy | yellow,,A,D,"Question:Question: Which property do these three objects have in common?
A. fragile
B. bouncy
C. yellow

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: A","o these three objects have in common?
A. fragile
B. bouncy
C. yellow

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: A","The right answare is A Look at each object.
For each object, decide if it has that property.
A fragile object will break into pieces if you drop it. All three objects are fragile.
Yellow is a color.
This color is yellow. None of the objects are yellow.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
The property that all three objects have in common is fragile.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.",0.0052,0.0015,0.0854,0.1667
23,Look at the models of molecules below. Select the elementary substance.,carbon tetrachloride | acetaldehyde | bromine,,C,A,"Question:Question: Look at the models of molecules below. Select the elementary substance.
A. carbon tetrachloride
B. acetaldehyde
C. bromine

Then, explain your reasoning in detail. 
Answer:","t the models of molecules below. Select the elementary substance.
A. carbon tetrachloride
B. acetaldehyde
C. bromine

Then, explain your reasoning in detail. 
Answer:","The right answare is C There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element boron is B, and the atomic symbol for the chemical element chlorine is Cl.
Scientists use different types of models to represent substances whose atoms are bonded in different ways. One type of model is a ball-and-stick model. The ball-and-stick model below represents a molecule of the compound boron trichloride.
In a ball-and-stick model, the balls represent atoms, and the sticks represent bonds. Notice that the balls in the model above are not all the same color. Each color represents a different chemical element. The legend shows the color and the atomic symbol for each chemical element in the substance.",0.0002,0.0,0.0681,0.1163
24,What is the capital of North Dakota?,Des Moines | Bismarck | Madison | Fargo,,B,C,"Question:Question: What is the capital of North Dakota?
A. Des Moines
B. Bismarck
C. Madison
D. Fargo

Then, explain your reasoning in detail. 
Answer:","apital of North Dakota?
A. Des Moines
B. Bismarck
C. Madison
D. Fargo

Then, explain your reasoning in detail. 
Answer:",The right answare is B Bismarck is the capital of North Dakota.,0.15,0.0225,0.1875,0.5
25,What is the capital of Massachusetts?,Cambridge | Plymouth | Boston | Dover,,C,C,"Question:Question: What is the capital of Massachusetts?
A. Cambridge
B. Plymouth
C. Boston
D. Dover

Then, explain your reasoning in detail. 
Answer:","apital of Massachusetts?
A. Cambridge
B. Plymouth
C. Boston
D. Dover

Then, explain your reasoning in detail. 
Answer:",The right answare is C Boston is the capital of Massachusetts.,0.1111,0.0128,0.1379,0.4444
26,Which animal is also adapted to be camouflaged in the snow?,short-tailed weasel | common hawk-cuckoo,,A,A,"Question:Question: Which animal is also adapted to be camouflaged in the snow?
A. short-tailed weasel
B. common hawk-cuckoo

Hint: Arctic wolves live in the Canadian Arctic and Greenland. The  is adapted to be camouflaged in the snow. Figure: Arctic wolf.

Then, explain your reasoning in detail. 
Answer: The Arctic wolf is adapted to be camouflaged in the snow.","nimal is also adapted to be camouflaged in the snow?
A. short-tailed weasel
B. common hawk-cuckoo

Hint: Arctic wolves live in the Canadian Arctic and Greenland. The  is adapted to be camouflaged in the snow. Figure: Arctic wolf.

Then, explain your reasoning in detail. 
Answer: The Arctic wolf is adapted to be camouflaged in the snow.","The right answare is A Look at the picture of the Arctic wolf.
This Arctic wolf has white fur covering its body. It is adapted to be camouflaged in the snow. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
During the winter, the short-tailed weasel has white fur covering its body. It is adapted to be camouflaged in the snow.
The common hawk-cuckoo has a gray head, a gray-and-brown back, and a white belly with a gray-and-brown pattern. It is not adapted to be camouflaged in the snow.

An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The color, texture, and covering of an animal's skin are examples of adaptations. Animals' skins can be adapted in different ways. For example, skin with thick fur might help an animal stay warm. Skin with sharp spines might help an animal defend itself against predators.",0.0902,0.0524,0.2511,0.2065
