id,question,choices,hint,ground_truth_answer,predicted_answer,predicted_text,predicted_explanation,reference_explanation,BLEU-1,BLEU-4,ROUGE-L,Keyword Overlap
108,Which is this organism's common name?,Steller's sea eagle | Haliaeetus pelagicus,,A,C,"Question: Which is this organism's common name?
A. Steller's sea eagle
B. Haliaeetus pelagicus

Hint: This organism is Haliaeetus pelagicus. It is also called a Steller's sea eagle.

Then, explain your reasoning in detail. 
Answer: it is a bird","ommon name?
A. Steller's sea eagle
B. Haliaeetus pelagicus

Hint: This organism is Haliaeetus pelagicus. It is also called a Steller's sea eagle.

Then, explain your reasoning in detail. 
Answer: it is a bird","The right answare is A Haliaeetus pelagicus is written in italics. The first word is capitalized, and the second word is not. So, it is the scientific name.
Haliaeetus pelagicus is the organism's scientific name. So, you know that Steller's sea eagle is the common name.

An organism's common name is the name that people normally call the organism. Common names often contain words you know.
An organism's scientific name is the name scientists use to identify the organism. Scientific names often contain words that are not used in everyday English.
Scientific names are written in italics, but common names are usually not. The first word of the scientific name is capitalized, and the second word is not. For example, the common name of the animal below is giant panda. Its scientific name is Ailuropoda melanoleuca.",0.0161,0.0022,0.1477,0.2105
109,Which continent is highlighted?,South America | Antarctica | Asia | Europe,,C,C,"Question: Which continent is highlighted?
A. South America
B. Antarctica
C. Asia
D. Europe

Then, explain your reasoning in detail. 
Answer: C","ontinent is highlighted?
A. South America
B. Antarctica
C. Asia
D. Europe

Then, explain your reasoning in detail. 
Answer: C","The right answare is C This continent is Asia.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.067,0.0077,0.125,0.1739
110,Identify the question that Maggie's experiment can best answer.,Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer? | Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?,,A,C,"Question: Identify the question that Maggie's experiment can best answer.
A. Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?
B. Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?

Hint: The passage below describes an experiment. Read the passage and then follow the instructions below.  Maggie planted 25 tomato seeds one-half inch below the soil surface in each of six pots. Maggie added an equal amount of fertilizer to three of the six pots. She placed the pots in a plant growth chamber where all the seeds experienced the same temperature, amount of light, and humidity level. After two weeks, Maggie counted the number of seedlings that grew in each pot. She compared the number of seedlings in the pots with fertilizer to the number of seedlings in the pots without fertilizer. Figure: tomato seedlings growing in soil.

Then, explain your reasoning in detail. 
Answer: Maggie's experiment can best answer the question ""Does the addition of fertilizer to soil affect the number of tomato seedlings that grow?""

Maggie's experiment is designed to test the effect of fertilizer on the growth of tomato seedlings. By planting the same number of seeds in six pots, with three of the pots receiving fertilizer and the other three not receiving fertilizer, Maggie can compare the number of seedlings","an best answer.
A. Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?
B. Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?

Hint: The passage below describes an experiment. Read the passage and then follow the instructions below.  Maggie planted 25 tomato seeds one-half inch below the soil surface in each of six pots. Maggie added an equal amount of fertilizer to three of the six pots. She placed the pots in a plant growth chamber where all the seeds experienced the same temperature, amount of light, and humidity level. After two weeks, Maggie counted the number of seedlings that grew in each pot. She compared the number of seedlings in the pots with fertilizer to the number of seedlings in the pots without fertilizer. Figure: tomato seedlings growing in soil.

Then, explain your reasoning in detail. 
Answer: Maggie's experiment can best answer the question ""Does the addition of fertilizer to soil affect the number of tomato seedlings that grow?""

Maggie's experiment is designed to test the effect of fertilizer on the growth of tomato seedlings. By planting the same number of seeds in six pots, with three of the pots receiving fertilizer and the other three not receiving fertilizer, Maggie can compare the number of seedlings","The right answare is A Experiments can be designed to answer specific questions. How can you identify the questions that a certain experiment can answer? In order to do this, you need to figure out what was tested and what was measured during the experiment.
Imagine an experiment with two groups of daffodil plants. One group of plants was grown in sandy soil, and the other was grown in clay soil. Then, the height of each plant was measured.
First, identify the part of the experiment that was tested. The part of an experiment that is tested usually involves the part of the experimental setup that is different or changed. In the experiment described above, each group of plants was grown in a different type of soil. So, the effect of growing plants in different soil types was tested.
Then, identify the part of the experiment that was measured. The part of the experiment that is measured may include measurements and calculations. In the experiment described above, the heights of the plants in each group were measured.
Experiments can answer questions about how the part of the experiment that is tested affects the part that is measured. So, the experiment described above can answer questions about how soil type affects plant height.
Examples of questions that this experiment can answer include:
Does soil type affect the height of daffodil plants?
Do daffodil plants in sandy soil grow taller than daffodil plants in clay soil?
Are daffodil plants grown in sandy soil shorter than daffodil plants grown in clay soil?",0.321,0.0145,0.2136,0.3494
111,Which country is highlighted?,Saint Kitts and Nevis | Antigua and Barbuda | Saint Vincent and the Grenadines | Barbados,,B,C,"Question: Which country is highlighted?
A. Saint Kitts and Nevis
B. Antigua and Barbuda
C. Saint Vincent and the Grenadines
D. Barbados

Then, explain your reasoning in detail. 
Answer: C","ountry is highlighted?
A. Saint Kitts and Nevis
B. Antigua and Barbuda
C. Saint Vincent and the Grenadines
D. Barbados

Then, explain your reasoning in detail. 
Answer: C",The right answare is B This country is Antigua and Barbuda.,0.1071,0.0157,0.2564,0.6
112,What is the name of the colony shown?,North Carolina | Rhode Island | Delaware | Georgia,,D,C,"Question: What is the name of the colony shown?
A. North Carolina
B. Rhode Island
C. Delaware
D. Georgia

Then, explain your reasoning in detail. 
Answer: North Carolina","olony shown?
A. North Carolina
B. Rhode Island
C. Delaware
D. Georgia

Then, explain your reasoning in detail. 
Answer: North Carolina",The right answare is D The colony is Georgia.,0.0,0.0,0.1333,0.2857
113,Which continent is highlighted?,Africa | North America | Europe | Asia,,B,C,"Question: Which continent is highlighted?
A. Africa
B. North America
C. Europe
D. Asia

Then, explain your reasoning in detail. 
Answer: C","ontinent is highlighted?
A. Africa
B. North America
C. Europe
D. Asia

Then, explain your reasoning in detail. 
Answer: C","The right answare is B This continent is North America.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0638,0.0073,0.1633,0.2083
114,What can Austin and Colin trade to each get what they want?,Colin can trade his broccoli for Austin's oranges. | Colin can trade his almonds for Austin's tomatoes. | Austin can trade his tomatoes for Colin's carrots. | Austin can trade his tomatoes for Colin's broccoli.,,D,C,"Question: What can Austin and Colin trade to each get what they want?
A. Colin can trade his broccoli for Austin's oranges.
B. Colin can trade his almonds for Austin's tomatoes.
C. Austin can trade his tomatoes for Colin's carrots.
D. Austin can trade his tomatoes for Colin's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Austin and Colin open their lunch boxes in the school cafeteria. Neither Austin nor Colin got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Austin's lunch Colin's lunch

Then, explain your reasoning in detail. 
Answer: Austin's lunch contains a sandwich, an apple, and a drink. Colin's lunch contains a sandwich, an orange, and a drink. Based on the items they each have, it is clear that they both wanted different items from their lunches.

Austin wanted an orange, but he did not get it. Instead, he got an apple, which is not as preferred.

Colin wanted an orange, but he did not get","an Austin and Colin trade to each get what they want?
A. Colin can trade his broccoli for Austin's oranges.
B. Colin can trade his almonds for Austin's tomatoes.
C. Austin can trade his tomatoes for Colin's carrots.
D. Austin can trade his tomatoes for Colin's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Austin and Colin open their lunch boxes in the school cafeteria. Neither Austin nor Colin got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Austin's lunch Colin's lunch

Then, explain your reasoning in detail. 
Answer: Austin's lunch contains a sandwich, an apple, and a drink. Colin's lunch contains a sandwich, an orange, and a drink. Based on the items they each have, it is clear that they both wanted different items from their lunches.

Austin wanted an orange, but he did not get it. Instead, he got an apple, which is not as preferred.

Colin wanted an orange, but he did not get","The right answare is D Look at the table and images.
Austin wants broccoli. Colin wants tomatoes. They can trade tomatoes for broccoli to both get what they want. Trading other things would not help both people get more items they want.",0.1313,0.0125,0.1371,0.7273
115,"In this food web, which organism contains matter that eventually moves to the earthworm?",mushroom | barren-ground caribou | lichen | grizzly bear | parasitic jaeger,,E,C,"Question: In this food web, which organism contains matter that eventually moves to the earthworm?
A. mushroom
B. barren-ground caribou
C. lichen
D. grizzly bear
E. parasitic jaeger

Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The correct answer is B. Barren-ground caribou. The food web in the tundra ecosystem in Nunavut, Canada, shows that the barren-ground caribou is the primary source of food for many other organisms in the ecosystem. The arrows in the food web represent the flow of matter from one organism to another, and the arrows pointing towards the barren-ground caribou indicate that it is the primary source","ontains matter that eventually moves to the earthworm?
A. mushroom
B. barren-ground caribou
C. lichen
D. grizzly bear
E. parasitic jaeger

Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The correct answer is B. Barren-ground caribou. The food web in the tundra ecosystem in Nunavut, Canada, shows that the barren-ground caribou is the primary source of food for many other organisms in the ecosystem. The arrows in the food web represent the flow of matter from one organism to another, and the arrows pointing towards the barren-ground caribou indicate that it is the primary source","The right answare is E Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows to the earthworm.
No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the mushroom to the earthworm.
The only arrow pointing from the lichen leads to the barren-ground caribou. There are two arrows pointing from the barren-ground caribou to other organisms. One arrow points to the grizzly bear. The only arrow pointing from the grizzly bear leads to the mushroom. The other arrow pointing from the barren-ground caribou leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the lichen to the earthworm.
There are two arrows pointing from the barren-ground caribou to other organisms. One arrow points to the grizzly bear. The only arrow pointing from the grizzly bear leads to the mushroom. The other arrow pointing from the barren-ground caribou leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the barren-ground caribou to the earthworm.
The only arrow pointing from the grizzly bear leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the grizzly bear to the earthworm.There is one path matter can take from the parasitic jaeger to the earthworm: parasitic jaeger->rough-legged hawk->earthworm.

A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.",0.0763,0.0141,0.191,0.4078
116,What is the name of the colony shown?,Iowa | New Hampshire | Vermont | New York,,B,C,"Question: What is the name of the colony shown?
A. Iowa
B. New Hampshire
C. Vermont
D. New York

Then, explain your reasoning in detail. 
Answer: D","olony shown?
A. Iowa
B. New Hampshire
C. Vermont
D. New York

Then, explain your reasoning in detail. 
Answer: D","The right answare is B The colony is New Hampshire.
During the colonial era, New Hampshire and New York both claimed the territory that would later become the state of Vermont. Vermont was never its own colony.",0.1069,0.013,0.1754,0.1852
117,Which solution has a higher concentration of blue particles?,Solution B | neither; their concentrations are the same | Solution A,,A,A,"Question: Which solution has a higher concentration of blue particles?
A. Solution B
B. neither; their concentrations are the same
C. Solution A

Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution B","higher concentration of blue particles?
A. Solution B
B. neither; their concentrations are the same
C. Solution A

Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution B","The right answare is A In Solution A and Solution B, the blue particles represent the solute. To figure out which solution has a higher concentration of blue particles, look at both the number of blue particles and the volume of the solvent in each container.
Use the concentration formula to find the number of blue particles per milliliter.
Solution B has more blue particles per milliliter. So, Solution B has a higher concentration of blue particles.

A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent",0.0178,0.0038,0.1872,0.2083
118,What can Jonah and Cassie trade to each get what they want?,Cassie can trade her broccoli for Jonah's oranges. | Jonah can trade his tomatoes for Cassie's carrots. | Cassie can trade her almonds for Jonah's tomatoes. | Jonah can trade his tomatoes for Cassie's broccoli.,,D,C,"Question: What can Jonah and Cassie trade to each get what they want?
A. Cassie can trade her broccoli for Jonah's oranges.
B. Jonah can trade his tomatoes for Cassie's carrots.
C. Cassie can trade her almonds for Jonah's tomatoes.
D. Jonah can trade his tomatoes for Cassie's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Jonah and Cassie open their lunch boxes in the school cafeteria. Neither Jonah nor Cassie got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Jonah's lunch Cassie's lunch

Then, explain your reasoning in detail. 
Answer: Jonah's lunch contains tomatoes, broccoli, and oranges, while Cassie's lunch contains carrots, almonds, and water. Based on the items they each wanted, Jonah can trade his tomatoes for Cassie's carrots, while Cassie can trade her almonds for Jonah's oranges. However, the table shows that neither Jonah nor Cassie got everything they wanted. Therefore, they need to","an Jonah and Cassie trade to each get what they want?
A. Cassie can trade her broccoli for Jonah's oranges.
B. Jonah can trade his tomatoes for Cassie's carrots.
C. Cassie can trade her almonds for Jonah's tomatoes.
D. Jonah can trade his tomatoes for Cassie's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Jonah and Cassie open their lunch boxes in the school cafeteria. Neither Jonah nor Cassie got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Jonah's lunch Cassie's lunch

Then, explain your reasoning in detail. 
Answer: Jonah's lunch contains tomatoes, broccoli, and oranges, while Cassie's lunch contains carrots, almonds, and water. Based on the items they each wanted, Jonah can trade his tomatoes for Cassie's carrots, while Cassie can trade her almonds for Jonah's oranges. However, the table shows that neither Jonah nor Cassie got everything they wanted. Therefore, they need to","The right answare is D Look at the table and images.
Jonah wants broccoli. Cassie wants tomatoes. They can trade tomatoes for broccoli to both get what they want. Trading other things would not help both people get more items they want.",0.1237,0.0133,0.1429,0.6364
119,Which term matches the picture?,analogous structures | homologous structure,,B,A,"Question: Which term matches the picture?
A. analogous structures
B. homologous structure

Hint: Read the text. Biologists can look at how related two animals are by comparing their body parts, or structures. Analogous structures are parts with the same purpose but with different structures, like a fin and a flipper. Different species may develop analogous structures when they live in similar environments even if they aren't closely related. Homologous structures, however, may show that species are related by indicating they have common ancestors. A whale is a mammal, which makes it more closely related to a bear than to a fish, and a whale's flipper has bones like those in a bear's paw. Though they are different shapes and sizes, the arrangement of bones is similar.

Then, explain your reasoning in detail. 
Answer: The image shows two different body parts of a whale and a bear, with the whale's flipper and the bear's paw side by side. The comparison of these two body parts highlights the similarities in their structures, specifically the arrangement of bones, which is an example of homologous structures.

Homologous structures are body parts that have the same basic structure and function, but may differ in size, shape, or specific bones present.",". analogous structures
B. homologous structure

Hint: Read the text. Biologists can look at how related two animals are by comparing their body parts, or structures. Analogous structures are parts with the same purpose but with different structures, like a fin and a flipper. Different species may develop analogous structures when they live in similar environments even if they aren't closely related. Homologous structures, however, may show that species are related by indicating they have common ancestors. A whale is a mammal, which makes it more closely related to a bear than to a fish, and a whale's flipper has bones like those in a bear's paw. Though they are different shapes and sizes, the arrangement of bones is similar.

Then, explain your reasoning in detail. 
Answer: The image shows two different body parts of a whale and a bear, with the whale's flipper and the bear's paw side by side. The comparison of these two body parts highlights the similarities in their structures, specifically the arrangement of bones, which is an example of homologous structures.

Homologous structures are body parts that have the same basic structure and function, but may differ in size, shape, or specific bones present.","The right answare is B Homologous structures have the same basic parts and suggest different species shared a common ancestor. A person's arm and a frog's arm are both made of a similar set of bones, even though the bones within a frog's arm are differently sized and shaped than those in a human's.",0.1658,0.0277,0.1839,0.6
120,Which rhetorical appeal is primarily used in this ad?,logos (reason) | ethos (character) | pathos (emotion),,C,A,"Question: Which rhetorical appeal is primarily used in this ad?
A. logos (reason)
B. ethos (character)
C. pathos (emotion)

Then, explain your reasoning in detail. 
Answer: C. pathos (emotion)","ppeal is primarily used in this ad?
A. logos (reason)
B. ethos (character)
C. pathos (emotion)

Then, explain your reasoning in detail. 
Answer: C. pathos (emotion)","The right answare is C The ad appeals to pathos, or emotion, by evoking a fear of social exclusion.

The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals.
Appeals to ethos, or character, show the writer or speaker as trustworthy, authoritative, or sharing important values with the audience. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
include an endorsement from a respected organization, such as the American Dental Association
feature a testimonial from a ""real person"" who shares the audience's values
use an admired celebrity or athlete as a spokesperson
Appeals to logos, or reason, use logic and verifiable evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
cite results of clinical trials or independently conducted studies
explain the science behind a product or service
emphasize that the product is a financially wise choice
anticipate and refute potential counterclaims
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury",0.0001,0.0,0.0677,0.0968
121,"In this experiment, which were part of a control group?",the steel squares soaked in salt water | the steel squares soaked in salt water and vinegar,,A,A,"Question: In this experiment, which were part of a control group?
A. the steel squares soaked in salt water
B. the steel squares soaked in salt water and vinegar

Hint: The passage below describes an experiment.  Jessica was using steel to make rusted sculptures. After building each sculpture, she caused it to rust by placing it in salt water for eight hours. Jessica wondered if steel would rust faster if she added vinegar to the salt water. Jessica cut ten squares of steel sheet metal. She put five of the squares into a tub filled with salt water. She put the other five squares into a tub filled with salt water mixed with vinegar. Once an hour for eight hours, Jessica counted how many steel squares in each group had rust on them. Figure: a sculpture made from rusted steel.

Then, explain your reasoning in detail. 
Answer: Jessica's experiment is designed to test the effect of vinegar on the rusting process of steel. By placing the steel squares in salt water with and without vinegar, she can compare the rate of rust formation between the two groups. The control group, which consists of the squares placed in salt water only, serves as a reference point for comparison.

The steel squares in the salt water group will rust at a normal rate, as salt water is known to accelerate the","control group?
A. the steel squares soaked in salt water
B. the steel squares soaked in salt water and vinegar

Hint: The passage below describes an experiment.  Jessica was using steel to make rusted sculptures. After building each sculpture, she caused it to rust by placing it in salt water for eight hours. Jessica wondered if steel would rust faster if she added vinegar to the salt water. Jessica cut ten squares of steel sheet metal. She put five of the squares into a tub filled with salt water. She put the other five squares into a tub filled with salt water mixed with vinegar. Once an hour for eight hours, Jessica counted how many steel squares in each group had rust on them. Figure: a sculpture made from rusted steel.

Then, explain your reasoning in detail. 
Answer: Jessica's experiment is designed to test the effect of vinegar on the rusting process of steel. By placing the steel squares in salt water with and without vinegar, she can compare the rate of rust formation between the two groups. The control group, which consists of the squares placed in salt water only, serves as a reference point for comparison.

The steel squares in the salt water group will rust at a normal rate, as salt water is known to accelerate the","The right answare is A In this experiment, Jessica investigated whether adding vinegar to salt water affects how quickly steel squares rust. The steel squares soaked in salt water did not get vinegar. So, they were part of a control group.

Experiments have variables, or parts that change. You can design an experiment to investigate whether changing a variable between different groups has a specific outcome.
For example, imagine you want to find out whether adding fertilizer to soil affects the height of pea plants. You could investigate this question with the following experiment:
You grow one group of pea plants in soil with fertilizer and measure the height of the plants. This group shows you what happens when fertilizer is added to soil. Since fertilizer is the variable whose effect you are investigating, this group is an experimental group.
You grow another group of pea plants in soil without fertilizer and measure the height of the plants. Since this group shows you what happens when fertilizer is not added to the soil, it is a control group.
By comparing the results from the experimental group to the results from the control group, you can conclude whether adding fertilizer to the soil affects pea plant height.",0.3091,0.0491,0.2061,0.337
122,Which solution has a higher concentration of yellow particles?,Solution A | Solution B | neither; their concentrations are the same,,B,A,"Question: Which solution has a higher concentration of yellow particles?
A. Solution A
B. Solution B
C. neither; their concentrations are the same

Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A","higher concentration of yellow particles?
A. Solution A
B. Solution B
C. neither; their concentrations are the same

Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A","The right answare is B In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution B has more yellow particles per milliliter. So, Solution B has a higher concentration of yellow particles.

A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent",0.0178,0.0036,0.1787,0.2083
123,Which country is highlighted?,Solomon Islands | New Zealand | the Federated States of Micronesia | Papua New Guinea,,D,C,"Question: Which country is highlighted?
A. Solomon Islands
B. New Zealand
C. the Federated States of Micronesia
D. Papua New Guinea

Then, explain your reasoning in detail. 
Answer: D","ountry is highlighted?
A. Solomon Islands
B. New Zealand
C. the Federated States of Micronesia
D. Papua New Guinea

Then, explain your reasoning in detail. 
Answer: D","The right answare is D This country is Papua New Guinea.
Why does Papua New Guinea share its island with another country?
Papua New Guinea takes up the eastern half of the island of New Guinea. The western half is part of Indonesia, an Asian country.
Beginning in the 17 th century, several countries took control of different parts of the island of New Guinea. By 1922, Australia controlled the entire eastern half of the island, and the Netherlands controlled the western half. In 1963, control over the western half was transferred to Indonesia, which had just gained independence from the Netherlands. Many people in western New Guinea did not want to become part of Indonesia, though, and some people in this area are still fighting to leave Indonesia today. The eastern part gained independence from Australia in 1975 and became Papua New Guinea.",0.0044,0.0006,0.0936,0.1111
124,Is the following statement about our solar system true or false? The smallest planet is made mainly of rock.,false | true,,B,A,"Question: Is the following statement about our solar system true or false? The smallest planet is made mainly of rock.
A. false
B. true

Hint: Use the data to answer the question below.

Then, explain your reasoning in detail. 
Answer: false","bout our solar system true or false? The smallest planet is made mainly of rock.
A. false
B. true

Hint: Use the data to answer the question below.

Then, explain your reasoning in detail. 
Answer: false","The right answare is B The table tells you that the smallest planet is Mercury and that Mercury is made mainly of rock. So, the smallest planet is made mainly of rock.

A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.",0.1444,0.0757,0.2264,0.4412
125,What is the name of the colony shown?,Virginia | New York | Delaware | Vermont,,B,C,"Question: What is the name of the colony shown?
A. Virginia
B. New York
C. Delaware
D. Vermont

Then, explain your reasoning in detail. 
Answer: Virginia","olony shown?
A. Virginia
B. New York
C. Delaware
D. Vermont

Then, explain your reasoning in detail. 
Answer: Virginia","The right answare is B The colony is New York.
During the colonial era, New Hampshire and New York both claimed the territory that would later become the state of Vermont. Vermont was never its own colony.",0.0612,0.0092,0.1429,0.1481
126,What is the name of the colony shown?,New York | Connecticut | New Hampshire | Massachusetts,,B,C,"Question: What is the name of the colony shown?
A. New York
B. Connecticut
C. New Hampshire
D. Massachusetts

Then, explain your reasoning in detail. 
Answer: Massachusetts","olony shown?
A. New York
B. Connecticut
C. New Hampshire
D. Massachusetts

Then, explain your reasoning in detail. 
Answer: Massachusetts",The right answare is B The colony is Connecticut.,0.0,0.0,0.1379,0.2857
127,Identify the question that Janelle's experiment can best answer.,Do radish plants grown under bright light have more leaves than radish plants grown under dim light? | Do radishes grown under bright light get bigger than radishes grown under dim light?,,B,C,"Question: Identify the question that Janelle's experiment can best answer.
A. Do radish plants grown under bright light have more leaves than radish plants grown under dim light?
B. Do radishes grown under bright light get bigger than radishes grown under dim light?

Hint: The passage below describes an experiment. Read the passage and then follow the instructions below.  Janelle planted 20 radish plants in a greenhouse, putting each plant in its own pot. She placed ten of the pots under bright light and the other ten pots under dim light. Janelle watered all the plants twice a day. After two months, she pulled the radish plants from the ground, threw away the leafy green tops, and measured the sizes of the radishes. She compared the sizes of the radishes grown under bright light to the sizes of the radishes grown under dim light. Figure: a radish plant in soil.

Then, explain your reasoning in detail. 
Answer: The passage describes an experiment in which Janelle planted 20 radish plants in a greenhouse, placing each plant in its own pot. She placed ten of the pots under bright light and the other ten pots under dim light. Janelle watered all the plants twice a day. After two months, she pulled the radish plants from the ground, threw away the leafy green tops, and measured the sizes of the radishes. She compared the sizes of the rad","an best answer.
A. Do radish plants grown under bright light have more leaves than radish plants grown under dim light?
B. Do radishes grown under bright light get bigger than radishes grown under dim light?

Hint: The passage below describes an experiment. Read the passage and then follow the instructions below.  Janelle planted 20 radish plants in a greenhouse, putting each plant in its own pot. She placed ten of the pots under bright light and the other ten pots under dim light. Janelle watered all the plants twice a day. After two months, she pulled the radish plants from the ground, threw away the leafy green tops, and measured the sizes of the radishes. She compared the sizes of the radishes grown under bright light to the sizes of the radishes grown under dim light. Figure: a radish plant in soil.

Then, explain your reasoning in detail. 
Answer: The passage describes an experiment in which Janelle planted 20 radish plants in a greenhouse, placing each plant in its own pot. She placed ten of the pots under bright light and the other ten pots under dim light. Janelle watered all the plants twice a day. After two months, she pulled the radish plants from the ground, threw away the leafy green tops, and measured the sizes of the radishes. She compared the sizes of the rad","The right answare is B Experiments can be designed to answer specific questions. How can you identify the questions that a certain experiment can answer? In order to do this, you need to figure out what was tested and what was measured during the experiment.
Imagine an experiment with two groups of daffodil plants. One group of plants was grown in sandy soil, and the other was grown in clay soil. Then, the height of each plant was measured.
First, identify the part of the experiment that was tested. The part of an experiment that is tested usually involves the part of the experimental setup that is different or changed. In the experiment described above, each group of plants was grown in a different type of soil. So, the effect of growing plants in different soil types was tested.
Then, identify the part of the experiment that was measured. The part of the experiment that is measured may include measurements and calculations. In the experiment described above, the heights of the plants in each group were measured.
Experiments can answer questions about how the part of the experiment that is tested affects the part that is measured. So, the experiment described above can answer questions about how soil type affects plant height.
Examples of questions that this experiment can answer include:
Does soil type affect the height of daffodil plants?
Do daffodil plants in sandy soil grow taller than daffodil plants in clay soil?
Are daffodil plants grown in sandy soil shorter than daffodil plants grown in clay soil?",0.2795,0.0129,0.1848,0.2619
128,Which continent is highlighted?,Antarctica | Africa | South America | Europe,,C,C,"Question: Which continent is highlighted?
A. Antarctica
B. Africa
C. South America
D. Europe

Then, explain your reasoning in detail. 
Answer: C","ontinent is highlighted?
A. Antarctica
B. Africa
C. South America
D. Europe

Then, explain your reasoning in detail. 
Answer: C","The right answare is C This continent is South America.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0956,0.0081,0.1633,0.2083
