Question,Choices,True Answer,True Answer ID,Predicted Answer ID,Correct,Model Output,Model Explanation,Reference Solution,BLEU,ROUGE-L,Keyword Overlap
Which method exhibited the highest variability in reaching error across all tasks?,"A) Our method
B) AVI
C) VERSA
D) MAML",B) AVI,1,2,0,"Answer: C
Explanation: The green bars, which represent the VERSA method, show the most variability in height across different tasks, indicating higher variability in reaching error compared to other methods.","Explanation: The green bars, which represent the VERSA method, show the most variability in height across different tasks, indicating higher variability in reaching error compared to other methods.","In the figure, AVI method shows the largest error bars (indicating variability) across most tasks, especially noticeable in tasks B1, B2, K1, and K2.",0.010924856017658639,0.16666666167534736,0.1111111111111111
What is the trend of the mean squared error as the log(λ) increases in the left plot?,"A. It remains constant.
B. It first decreases then increases.
C. It increases monotonically.
D. It first increases then decreases.",C,2,2,1,"Answer: C
Explanation: The red line in the left plot shows an increasing trend as the log(λ) increases, indicating that the mean squared error increases with higher values of λ.","Explanation: The red line in the left plot shows an increasing trend as the log(λ) increases, indicating that the mean squared error increases with higher values of λ.","As log(λ) increases from left to right on the x-axis, the plot of mean squared error (MSE) shows a continuous increase, hence the mean squared error increases monotonically.",0.1555927418189939,0.29166666170138894,0.7777777777777778
"At which batch size and SGD iteration does the model begin to learn a new feature, as indicated by the contour plots?","Batch: 30, SGD Iteration: Less than 100
Batch: 1770, SGD Iteration: 10.14
Batch: 2090, SGD Iteration: 37.27
Batch: 2520, SGD Iteration: 19.81",B,1,1,1,"Answer: B
Explanation: The contour plot labeled 'Learning Feature' shows a change in the feature space that indicates the model has started to learn a new feature. This occurs at a batch size of approximately 1770 and an SGD iteration of around 10.14, as indicated by the arrow pointing to the contour plot.","Explanation: The contour plot labeled 'Learning Feature' shows a change in the feature space that indicates the model has started to learn a new feature. This occurs at a batch size of approximately 1770 and an SGD iteration of around 10.14, as indicated by the arrow pointing to the contour plot.","The contour plots are labeled with various stages of learning, and ""About to learn new feature"" corresponds to the plot with Batch: 1770, Log-det: 24, Trace: 10.14. The progression in the plots suggests this is the point where the model starts learning a new feature. Thus, B is the correct answer.",0.03807134866446315,0.3571428521428572,0.375
"In the diagram, what immediately follows the recognition of a 'Concept'?","A. The brain processes the concept.
B. The concept is verbalized through an interface.
C. The concept is matched with an object in the world.
D. The object in the world is transformed into a concept.",C. The concept is matched with an object in the world.,2,0,0,"Answer: A
Explanation: The arrow pointing from 'Concept' to 'Brain' indicates that after recognizing a concept, it is processed by the brain.","Explanation: The arrow pointing from 'Concept' to 'Brain' indicates that after recognizing a concept, it is processed by the brain.","The arrow flows from 'Concept' to 'World', indicating that after a concept is formed in the brain, it is then matched with an object in the real world.",0.055589993574250096,0.48888888395061736,0.125
"In the right graph, what can be deduced about the computation time for the 'DLS+Lazy+Warm' algorithm when comparing 2 robots to 10 robots?","A) Computation time decreases as the number of robots increases from 2 to 10.
B) Computation time remains approximately the same as the number of robots increases from 2 to 10.
C) Computation time increases sharply as the number of robots increases from 2 to 10.
D) Computation time initially decreases, then increases as the number of robots goes from 2 to 10.",C,2,1,0,"Answer: B
Explanation: The green dashed line representing the 'DLS+Lazy+Warm' algorithm shows a nearly horizontal trend on the right graph, indicating that the computation time does not significantly change as the number of robots increases from 2 to 10.","Explanation: The green dashed line representing the 'DLS+Lazy+Warm' algorithm shows a nearly horizontal trend on the right graph, indicating that the computation time does not significantly change as the number of robots increases from 2 to 10.",The right graph shows the 'DLS+Lazy+Warm' computation time with a dashed green line. It indicates an increasing trend in computation time as the number of robots rises from 2 to 10.,0.20315529420776152,0.4516128982726327,0.6923076923076923
"According to the graph, how does the AFP level of ≤100ng/ml affect the recurrence-free survival probability difference between high risk and low risk groups over time?","A. High risk group shows a consistently higher survival probability than low risk.
B. Low risk group shows a consistently higher survival probability than high risk.
C. High risk group starts with a higher survival probability but converges with low risk over time.
D. The two groups start with similar survival probabilities but diverge over time.
## Figure 5: Tumor No: Single",B,1,3,0,"Answer: D
Explanation: The graph shows that both the high-risk (red) and low-risk (blue) groups have a survival probability curve that starts close together but then diverges over time, indicating that the high-risk group has a lower recurrence-free survival probability compared to the low-risk group.","Explanation: The graph shows that both the high-risk (red) and low-risk (blue) groups have a survival probability curve that starts close together but then diverges over time, indicating that the high-risk group has a lower recurrence-free survival probability compared to the low-risk group.",The Kaplan-Meier curve demonstrates that the low risk group consistently maintains a higher survival probability than the high risk group across all time points.,0.015701014973532344,0.2962962915432099,0.3333333333333333
What does the complex plane in figure (a) represent?,"A. The trajectory of a charged particle in an electric field.
B. The eigenvalues of a matrix.
C. The roots of a polynomial equation.
D. The frequency response of a digital filter.
-",B,1,4,0,"Answer: E. -
Explanation: The complex plane in figure (a) is a standard representation for plotting complex numbers where the real part is on the x-axis and the imaginary part is on the y-axis. It is not related to the other options provided.",". -
Explanation: The complex plane in figure (a) is a standard representation for plotting complex numbers where the real part is on the x-axis and the imaginary part is on the y-axis. It is not related to the other options provided.","The complex plane in figure (a) is typically used to represent the eigenvalues of a matrix, indicated by the 'x' marks, which are complex numbers with real and imaginary parts.",0.16993098242604454,0.474576266199368,0.5454545454545454
What does the variable RPD represent in the graph?,"Rate of Performance Decline
Relative Performance Difference
Relative Predictive Density
Random Probability Distribution
-",B. Relative Performance Difference,1,2,0,"Answer: C
Explanation: The term ""RPD"" typically stands for ""Relative Predictive Density,"" which is a measure used in machine learning to assess the performance of predictive models. In this context, it seems to be related to the change in performance as the model's predictive density increases.","Explanation: The term ""RPD"" typically stands for ""Relative Predictive Density,"" which is a measure used in machine learning to assess the performance of predictive models. In this context, it seems to be related to the change in performance as the model's predictive density increases.","The term ""RPD"" in the context of the graph is typically used to represent Relative Performance Difference, as it often denotes a comparative metric in performance analysis studies.",0.034839486038063555,0.2539682491206854,0.3333333333333333
"Based on the figure, which loss function is not directly involved in training the segmentation network?","A. L_synth
B. L_tv
C. L_rec
D. L_adv",D,3,3,1,"Answer: D
Explanation: The figure shows that the loss functions L_synth, L_tv, and L_rec are directly involved in the training of the segmentation network, as indicated by their connections to the network. However, there is no direct connection between the segmentation network and L_adv, suggesting that it is not used for training this part of the model.","Explanation: The figure shows that the loss functions L_synth, L_tv, and L_rec are directly involved in the training of the segmentation network, as indicated by their connections to the network. However, there is no direct connection between the segmentation network and L_adv, suggesting that it is not used for training this part of the model.","The 'L_adv' loss function is associated with the 'Discriminator', which is a part of the 'Colorization Module', and it is not directly connected to the 'Segmentation Network'. The other loss functions are either directly connected to the 'Segmentation Network' or influence it through the 'Active-guidance Module'.",0.04030459134711848,0.31999999510755556,0.42857142857142855
"Based on the figure, which statement accurately describes the relationship between the Bollinger bands and the detection of gaze fixations?","Gaze fixations occur only when the Bollinger bands are at their maximum distance from each other.
Gaze fixations are detected at points where the Bollinger bands cross the avgRmsEmg curve.
Gaze fixations correspond with moments of high volatility as indicated by the Bollinger bands.
Gaze fixations are unrelated to the Bollinger bands and occur randomly.",C,2,2,1,"Answer: C
Explanation: The figure shows that gaze fixations (indicated by vertical lines) often coincide with periods of high volatility or spread in the Bollinger bands, suggesting a correlation between these two phenomena.","Explanation: The figure shows that gaze fixations (indicated by vertical lines) often coincide with periods of high volatility or spread in the Bollinger bands, suggesting a correlation between these two phenomena.","The lower graph shows points labeled as ""fixations"" which correspond to peaks in volatility on the graph. These peaks occur near instances where the Bollinger bands, which measure volatility, are wide, indicating high volatility. Therefore, gaze fixations appear to be associated with moments of high volatility.",0.030949816157880672,0.31884057476160477,0.3
"What can be inferred about the effectiveness of warning labels alone compared to warning labels with explanations, based on the given figure?","A. Warning labels alone are more effective than warning labels with explanations.
B. Warning labels with explanations are equally as effective as warning labels alone.
C. Warning labels with explanations are more effective than warning labels alone.
D. The figure does not provide enough information to determine the effectiveness of warning labels.",C,2,2,1,"Answer: C
Explanation: The green area under the curve labeled ""Warning label + explanation"" is larger than the blue area under the curve labeled ""Warning label,"" indicating that the combination of warning labels with explanations results in a higher probability density for the correct decision (discernment), suggesting greater effectiveness.","Explanation: The green area under the curve labeled ""Warning label + explanation"" is larger than the blue area under the curve labeled ""Warning label,"" indicating that the combination of warning labels with explanations results in a higher probability density for the correct decision (discernment), suggesting greater effectiveness.","The 'Warning label + explanation' distribution is shifted further to the right compared to the 'Warning label' distribution, indicating that adding explanations to warning labels increases their effectiveness in terms of discernment.",0.01737344452227641,0.30303029814508725,0.38461538461538464
"Based on the figure, which object maintains a consistent lane throughout the observed time stamps?","A. The object marked with a green color.
B. The object marked with a red color.
C. The object marked with a blue color.
D. None of the objects maintain a consistent lane.",A,0,0,1,"Answer: A
Explanation: The green object remains within the same lane across all time stamps, as indicated by the consistent position of its lane marker.","Explanation: The green object remains within the same lane across all time stamps, as indicated by the consistent position of its lane marker.","The green object remains in the same lane from t=0 to t=7, as indicated by the consistent green color in the same lane across all the time stamps. The other objects are shown changing lanes at various points, as indicated by the presence of their colors in different lanes at different time stamps.",0.11753152852888114,0.4285714238839286,0.4375
What is the primary purpose of the color-coded responses in the figure?,"To indicate the sequence of dialogue in a conversation.
To distinguish between the different parts of speech used in a conversation.
To show the grounding of system responses in the background knowledge.
To differentiate the roles of user and system in the conversation.",C,2,2,1,"Answer: C
Explanation: The color coding is used to highlight that the system's responses are grounded on the background knowledge, as indicated by the repeated phrase 'Grounded on the background knowledge:' followed by the knowledge category (e.g., PASTI, RESPONSE).","Explanation: The color coding is used to highlight that the system's responses are grounded on the background knowledge, as indicated by the repeated phrase 'Grounded on the background knowledge:' followed by the knowledge category (e.g., PASTI, RESPONSE).","The color coding in the figure is used to differentiate between the user's posts and the system's responses. The system's responses are specifically color-coded to indicate that they are grounded in the background knowledge provided, which is central to the conversation's flow and context, as indicated by the labels ""{knowledge}"" and the repeated emphasis on ""grounded on the background knowledge.""",0.10424758259351675,0.5205479402814788,0.5
"Based on the W2T labels, which activity is incorrectly labeled compared to the GT labels?","A. Stay
B. StDown (Sit Down)
C. Skip
D. Walk",B. StDown (Sit Down),1,1,1,"Answer: B
Explanation: The W2T label for ""StDown"" does not match the GT label, indicating an incorrect classification of the activity as ""Stay"" instead of ""StDown.""","Explanation: The W2T label for ""StDown"" does not match the GT label, indicating an incorrect classification of the activity as ""Stay"" instead of ""StDown.""","Comparing the W2T labels with the GT (Ground Truth) labels, it can be observed that 'StDown' is labeled as '6' in W2T labels but has no corresponding label in GT labels, suggesting a discrepancy and therefore an incorrect labeling in W2T for this activity.",0.012596816260439219,0.20338982575122103,0.3333333333333333
What operation follows immediately after the initial 'reflectionPad1D' in the processing of the RF signal as depicted in panel a?,"A) batch normalization
B) ReLU activation
C) 1D convolution
D) bubble distribution calculation",C,2,2,1,"Answer: C
Explanation: The diagram shows that after the 'reflectionPad1D', there is an immediate connection to 'conv1d', which stands for 1-dimensional convolution. This is followed by 'batch norm' (batch normalization), then 'ReLU' (Rectified Linear Unit), indicating the sequence of operations in the processing pipeline.","Explanation: The diagram shows that after the 'reflectionPad1D', there is an immediate connection to 'conv1d', which stands for 1-dimensional convolution. This is followed by 'batch norm' (batch normalization), then 'ReLU' (Rectified Linear Unit), indicating the sequence of operations in the processing pipeline.","The diagram in panel a shows the process flow for the RF signal starting with 'reflectionPad1D', followed by 'conv1d' as the next step, indicating a 1D convolution operation.",0.01728874123127798,0.28124999523925787,0.3333333333333333
"Considering the complexity of the piping system shown in this figure, what is a likely focus of the system's design?","A) Maximizing flow efficiency
B) Minimizing thermal exchange
C) Simplifying manufacturing process
D) Ensuring ease of disassembly",A) Maximizing flow efficiency,0,0,1,"Answer: A
Explanation: The intricate network of pipes suggests that the system is designed for efficient fluid or gas transport, which is a common goal in industrial piping systems.","Explanation: The intricate network of pipes suggests that the system is designed for efficient fluid or gas transport, which is a common goal in industrial piping systems.","The intricate design and the highlighted sections suggest that flow efficiency is a key consideration, as such systems are typically optimized for fluid transport with minimal resistance or loss.",0.0237424796275102,0.25454544956033065,0.13333333333333333
Which model configuration achieves the highest Panoptic Quality (PQ) with the least computational cost in terms of GFLOPS?,"A. Panoptic-DeepLab (RN50)
B. Panoptic-DeepLab (RN101)
C. Panoptic-DeepLab (RN50) + OCR
D. Panoptic-DeepLab (RN50) + PISR (w/o reweighting encodings)",C. Panoptic-DeepLab (RN50) + OCR,2,0,0,"Answer: A
Explanation: The red dot representing ""Panoptic-DeepLab (RN50)"" is positioned at the top left corner of the graph, indicating it has the highest PQ value among all configurations. This point also lies on the lowest GFLOPS axis, suggesting that it achieves high PQ with the least computational cost.","Explanation: The red dot representing ""Panoptic-DeepLab (RN50)"" is positioned at the top left corner of the graph, indicating it has the highest PQ value among all configurations. This point also lies on the lowest GFLOPS axis, suggesting that it achieves high PQ with the least computational cost.","The red data point represents the Panoptic-DeepLab (RN50) + OCR configuration which has the highest PQ (above 62.5) with a computational cost of fewer than 500 GFLOPS, which is the lowest among the configurations with the highest PQ values.",0.0842816865856957,0.27397259781572536,0.42857142857142855
What is the role of the blue graphs (G_state and G_sim) in the depicted simulation process?,"A. They represent the weather conditions affecting the simulation.
B. They indicate the different routes the SDV can take.
C. They symbolize the state and simulation graphs used for decision-making by the SDV.
D. They show the battery levels of the SDV over the course of the simulation.",C,2,2,1,"Answer: C
Explanation: The blue graphs labeled G_state and G_sim are likely to represent the state graph and the simulation graph, which are essential components in autonomous vehicle decision-making processes. These graphs help the SDV understand its current state and simulate future scenarios to make informed decisions about its path and actions.","Explanation: The blue graphs labeled G_state and G_sim are likely to represent the state graph and the simulation graph, which are essential components in autonomous vehicle decision-making processes. These graphs help the SDV understand its current state and simulate future scenarios to make informed decisions about its path and actions.","The graphs labeled G_state and G_sim are shown in conjunction with the SDV's progression through the simulation stages. These graphs likely represent data structures (such as state graphs and simulation graphs) that are integral to the SDV's decision-making process, allowing it to navigate through the simulated traffic environment effectively.",0.13522257344104305,0.3846153796186719,0.42105263157894735
What is the function of the red lines connecting the summation symbols to the receptive field ellipses?,"A. They indicate inhibitory neural connections.
B. They represent the flow of visual information.
C. They signify excitatory neural connections.
D. They outline the boundary of the receptive field.
-",C,2,2,1,"Answer: C
Explanation: The key at the bottom left of the figure indicates that the red lines with arrows pointing towards the receptive field ellipses represent excitatory connections.",Explanation: The key at the bottom left of the figure indicates that the red lines with arrows pointing towards the receptive field ellipses represent excitatory connections.,"The key at the bottom of the figure identifies the red lines as excitatory connections, meaning they likely represent the transmission of an excitatory signal from one neuron to another.",0.2026641172613877,0.4166666616753472,0.5
"Based on the curvature visualizations, which estimation method appears to most closely resemble the 'Ground Truth'?","A) Quadric Estimate
B) Joint Estimate
C) Neither estimates resemble the 'Ground Truth'
D) Both estimates equally resemble the 'Ground Truth'",B) Joint Estimate,1,1,1,"Answer: B
Explanation: The 'Joint Estimate' (bottom right) shows a more detailed and accurate representation of the curvature, with the color gradient closely matching the 'Ground Truth' (top right), indicating that it is the best estimate among the two shown.","Explanation: The 'Joint Estimate' (bottom right) shows a more detailed and accurate representation of the curvature, with the color gradient closely matching the 'Ground Truth' (top right), indicating that it is the best estimate among the two shown.","The 'Joint Estimate' curvature visualizations in the bottom right panel appear to more closely match the 'Ground Truth' in terms of the color gradient and distribution, suggesting that this method provides a closer approximation to the actual curvature of the objects than the 'Quadric Estimate'.",0.056530440345344,0.23188405297206477,0.17647058823529413
What does the unique shaded cube in the second structure from the left represent in relation to the other structures?,"A. It represents the baseline or control measurement.
B. It is an outlier in the data set.
C. It signifies the maximum value in the series.
D. It represents a missing or undefined value.
-",D,3,0,0,"Answer: A
Explanation: The unique shaded cube stands out from the rest of the structures, which are all filled with blue. This suggests that it might be a baseline or control measurement, as it is not part of the progression seen in the other structures.","Explanation: The unique shaded cube stands out from the rest of the structures, which are all filled with blue. This suggests that it might be a baseline or control measurement, as it is not part of the progression seen in the other structures.","The shaded cube differs from the other uniformly colored cubes, which indicates it has a different meaning. In the context of scientific figures, a distinctively different marking often denotes a missing value, an undefined value, or a special case that does not fit the pattern of the other data points.",0.01860106147066099,0.30769230269559505,0.1
What can be inferred about the variability of the fitness shaping intervention across different runs?,"A. The fitness shaping intervention shows no variability.
B. The fitness shaping intervention shows less variability than the baseline.
C. The fitness shaping intervention shows more variability than the baseline.
D. The variability of the fitness shaping intervention cannot be determined from this graph.",C,2,2,1,"Answer: C
Explanation: The yellow lines representing the fitness shaping intervention show a wider spread compared to the blue line for the baseline, indicating higher variability.","Explanation: The yellow lines representing the fitness shaping intervention show a wider spread compared to the blue line for the baseline, indicating higher variability.","The graph displays multiple yellow lines for the fitness shaping intervention, which spread out as the generations increase, indicating variability in the mean best function values across different runs. In contrast, the baseline is represented by a single blue line, which implies no variability in its runs. Hence, the fitness shaping intervention shows more variability than the baseline.",0.037122415688958965,0.3582089508130987,0.34782608695652173
What does the presence of arrows under the histogram on the right suggest?,"A. They indicate the mean values of the distribution.
B. They point to the maximum frequency values in the histogram.
C. They signify the points where the sine function \( f(x) \) from the left graph takes integer multiples of \( \pi \).
D. They are pointing to areas of the histogram that need further investigation.",C,2,2,1,"Answer: C
Explanation: The arrows under the histogram correspond to the points where the sine function \( f(x) \) crosses integer multiples of \( \pi \), as indicated by the peaks in the histogram.","Explanation: The arrows under the histogram correspond to the points where the sine function \( f(x) \) crosses integer multiples of \( \pi \), as indicated by the peaks in the histogram.","The arrows under the histogram align with the x-axis values of 0, \( \pi \), and \( 2\pi \), which are points where the sine function on the left graph, \( f(x) \), takes on important characteristic values (such as 0, maximum, and minimum). This indicates that the histogram is likely showing the distribution of sine function values at these key points.",0.11382466218609134,0.37681158950640625,0.3125
What does the horizontal axis labeled 't' in the diagram most likely represent?,"A) The temperature at which the experiment was conducted
B) The time sequence of the events
C) The different types of trees in the forest
D) The pH levels of a solution",B) The time sequence of the events,1,1,1,"Answer: B
Explanation: The horizontal axis labeled 't' typically represents time in scientific diagrams, especially when dealing with sequences or processes over time. In this context, it is reasonable to assume that 't' represents the time sequence of the events, as it is common to use such axes to depict temporal changes in data.","Explanation: The horizontal axis labeled 't' typically represents time in scientific diagrams, especially when dealing with sequences or processes over time. In this context, it is reasonable to assume that 't' represents the time sequence of the events, as it is common to use such axes to depict temporal changes in data.","The horizontal axis marked 't' typically represents time in graphical representations, and the downward direction suggests a progression or sequence of events. The other options do not fit the context of an axis that is pointing downwards, which is a common way to depict time in a process.",0.11992643289088684,0.3950617234019204,0.42105263157894735
What does the shaded region most likely represent in both graphs (a) and (b)?,"Areas where data collection was paused
Standard error margins for the data points
Time intervals with no data recorded
Periods of system maintenance or calibration",C,2,0,0,"Answer: A
Explanation: The shaded regions in both graphs appear to be areas where there is no data plotted, suggesting that data collection was paused during these times. This is a common way to indicate gaps in data collection on such plots.","Explanation: The shaded regions in both graphs appear to be areas where there is no data plotted, suggesting that data collection was paused during these times. This is a common way to indicate gaps in data collection on such plots.","The shaded regions in both graphs are positioned at the beginning and end of the time axis, which suggests these are periods without data points. This is a common way to indicate that no data was recorded during these intervals.",0.293968634178725,0.514285709289796,0.5
What can be inferred about the signal-to-noise ratio (S/N) and the number of filters used in the classification accuracy for different features?,"A. Increasing the S/N always results in higher classification accuracy for all features.
B. Nine filters lead to higher accuracy compared to five filters, regardless of the S/N.
C. A higher S/N improves the classification accuracy up to a certain point, after which it plateaus.
D. Classification accuracy decreases as more filters are used.
-",C,2,2,1,"Answer: C
Explanation: The figure shows that for both water and snow features, the classification accuracy increases with increasing S/N until a certain point, after which it plateaus. This indicates that there is an optimal range of S/N where adding more filters does not significantly improve the accuracy.","Explanation: The figure shows that for both water and snow features, the classification accuracy increases with increasing S/N until a certain point, after which it plateaus. This indicates that there is an optimal range of S/N where adding more filters does not significantly improve the accuracy.","In both graphs (a) and (b), the classification accuracy improves as the S/N ratio increases up to a point indicated by the vertical dashed line, beyond which the accuracy plateaus. This indicates that a higher S/N improves classification accuracy only up to a certain threshold, after which additional increases in S/N do not contribute to accuracy improvements.",0.07803636875699275,0.3902438974419989,0.3333333333333333
Which figure indicates a decreasing water level over time?,"A) NS 1
B) NS 2
C) NS 3
D) None of the figures show a decreasing water level.",A,0,1,0,"Answer: B
Explanation: In NS 2, the water level is shown as a dashed line that moves downward over time, indicating a decrease in water level.","Explanation: In NS 2, the water level is shown as a dashed line that moves downward over time, indicating a decrease in water level.","Figure NS 1 shows \( W_1(t) \) below the dashed line \( W_{r1} \), which implies that the water level at time t is lower than the resting water level, indicating a decrease in water level over time.",0.13139998164949027,0.34615384133875743,0.5384615384615384
